text,label
nation gathers around area man trying to parallel park,1
"prince cremated, private ceremony held with family and friends",0
shutting out the gun nuts? cigarettes may show the way,0
job placement service helps students who fail out of dad's alma mater find work at dad's company,1
area woman not good enough artist to justify eccentricities,1
why is the naacp in bed with donald sterling?,0
clinton forced to kneel before zod,1
10 things you didn't know about louis c.k.,0
insufferable prick distinctly said no cilantro,1
man celebrates raise company will eventually use to justify firing him,1
study finds girls outperforming future employers in school,1
wedding caterer likes to throw in extra potatoes if it seems like couple genuinely in love,1
god feeling down in dumps after death of grandmother,1
hubris rewarded,1
the story of brianna brochu reveals the dark current of racism in connecticut,0
hair salon acquires rare nagel print,1
15 blog posts by latinos that got us talking in 2015,0
"dreamers are people, not political footballs",0
50 photos from 2017 that show the power of women's rage,0
kristen bell shared a hilarious story about pumping while working,0
"netflix, disney and school choice",0
historical inaccuracy found in wild west strip show,1
child unaware just how many of his toys intended to steer him away from homosexuality,1
chinese buffet has french fries,1
behind the scenes of an intricate fbi sting,0
eagle_warrior_1776 horrified to discover its entire life a sham created by russians to tilt u.s. election,1
iowa resident has opinion month too late,1
americans increasingly believe labor unions benefit the economy,0
area bastards pick wrong guy to mess with this time,1
former big celebrity finds new career as pathetic former celebrity,1
"your fall outfit inspo, courtesy of paris fashion week",0
kellie pickler hilariously misses the buzzer in celebrity 'family feud' fail,0
chechen infant lulled to sleep by distant rumbling,1
"desperate starbucks now pleading for people to masturbate, use drugs in its restrooms",1
black women are the embodiment of black glory,0
why every couple should have a prenuptial agreement,0
american dental association recommends teeth,1
"leslie allen merritt jr., suspect in phoenix freeway shootings, says he is 'wrong guy'",0
make time for your own wellbeing: ways to rethink exercise so you'll actually do it,0
kitchenaid unveils new all-terrain rolling pin,1
report: u.s. leads world in lost sunglasses,1
"mother given gift basket of soaps, bubble bath hopefully takes hint that she smells like shit",1
carrie fisher raised billie lourd 'without gender',0
3 questions every company should be asking before making a new hire,0
passengers freed from hijacked plane that landed in malta,0
alderman has that zoning dream again,1
uber has a new service and it isn't helping in 'jimmy kimmel' spoof,0
gutters and castles,0
grizzled band-aid weathers third shower,1
kim kardashian urges all parents to 'do something' in wake of recent shootings,0
france arrests 15-year-old boy over 'imminent paris attack,0
historical archives: a jest for you,1
"researchers find link between education, smartness",1
the top 5 issues newlyweds face,0
missing kazakhstani nukes turn up in manhattan,1
"boss wants friendly, relaxed company culture in place by friday",1
"elmore leonard, modern prose master, noted for his terse prose style and for writing about things perfectly and succinctly with a remarkable economy of words, unfortunately and sadly expired this gloomy tuesday at the age of 87 years old",1
"feeding people, and democracy, to death",0
man sadly realizes cramped one-bedroom apartment has enough space to host party with all his friends,1
massive document leak reveals offshore wealth of putin and his allies,0
how bush was blindsided by trump,0
last officer from pearl harbor battleship uss arizona dies at 100,0
reb zalman's unique funeral,0
9 planet-happy trips to book on earth day,0
gas station clerk glad to see pump 2 doing so well today,1
"sauce-spatter analysis allows investigators to reconstruct horrific, grisly consumption of meatball sub",1
study determines whether family or friends are the key to long life,0
shy shelter dog's reaction to getting adopted is the definition of joy on earth,0
obama fantasizes about ordering drone strike against self on last day of presidency,1
poll: trump and clinton are both spectacularly unpopular candidates,0
what does the administration's decision to rescind daca mean?,0
former refugee fights for her dream to abolish female genital mutilation in somalia,0
editors of '401 best soups' cookbook still fighting,1
fleet of stem-cell container trucks ready to go if obama elected,1
sean bean's role in 'game of thrones' was much bigger than you thought,0
brexit prompts calls from other nations to leave eu,0
u.s. advises allies not to border russia,1
health: how the inevitable telemedicine trend will change healthcare forever,0
pigeon to invoke power of flight,1
trump complains entire personality rigged against him,1
radical cleric acquitted of conspiracy charges,0
domino's introduces thanksgiving feast pizza,1
longtime teacher retires without changing a single student's life,1
'les misérables' takes home oscar for most sound,1
the maker of oreos is hiring for a dream job: chocolate taster,0
registered sex offender allegedly caught working as petco santa claus,0
53-inch child thrown from roller coaster regrets nothing,1
bp ceo: 'we deeply regret the tragic loss of $4.5 billion',1
"seeing the humanity of ""the other""",0
community rallies to save eyesore,1
vacationing family visits world's biggest asshole,1
disney's new 'frozen' plane makes it harder than ever to 'let it go',0
top republican says hillary clinton's health 'fair game',0
"american women take gold, silver and bronze in first-ever paralympic triathlon",0
"arab-american third-grader returns from recess crying, saying he didn't kill anyone",1
