text,label
the lingering ex: social media and break-ups,0
charlton heston gets serious,1
"on the anniversary of dr. gunn's death, thank an abortion provider",0
nation planning surprise party to cheer up conor oberst,1
the 30 best workplaces to retire from,0
walton foundation pledges $1 billion for charter schools,0
"there should never be all-male panels, ubs exec says",0
dating in my 20's: 12 tips i wish i knew to prepare myself for love,0
"something to vote for on november 8, 2016:          elect 279 candidates on election day and the united states leads the world in fighting climate change!",0
the butterfly duty: mapping our way toward unity,0
new dating website helps plus-size jewish plane crash survivors find love,1
idaho legislature declares english only language they know,1
christianity celebrates one billionth unanswered prayer,1
pitbull slays donald trump over his lewd comments about women,0
"world covers ears, chants loudly as epa releases ozone-depletion statistics",1
alan colmes' death goes unreported on hannity & colmes,1
belt looks weird on child,1
second life makes dream of owning fictitious coffee shop come true,1
find the love you always wanted in 2015,0
police seek suspect in series of random later hostings,1
guy on racetrack p.a. sounds a little depressed today,1
the painful price of aging in prison,0
10 smart gift ideas for the healthiest cook on your list,0
newlywed britney spears hangs bloody sheet in window for reporters,1
the fakebook inside facebook,0
republicans keep trying to shut women down,0
6 reasons amber riley is a curvy style icon,0
suicide bomber reacts poorly to surprise birthday party,1
"metlife, goodyear tragically merge",1
words of wisdom for the introverts in the classroom,0
sympathy card signed by assistant,1
"saying goodbye to hollywood's hottest, seediest address",0
college roommates surprised to find dorm room has one king-size bed,1
did melania trump really 'like' my tweet about her marriage?,0
scott pruitt defends use of 1st armored division for trip to dry-cleaner,1
mlb announces new domestic violence policy,0
mathematician has popular equation stuck in head all day,1
amtrak passengers treated to whirlwind tour of poor people's yards,1
seymour hersh uncovers new thing too sad to think about,1
why u.s. allies in the middle east should be alarmed by north korea,0
pier 1 issues formal apology for rattan death march,1
beyoncé sculpted in cheese is strangely alluring,0
teachers and politicians mount final push to keep betsy devos away from public schools,0
"news roundup for march 14, 2017",0
nation's dads announce plans to trade in the dodge for something with a little more zip,1
12 baby names inspired by black stars who are making history,0
lax petsmart background check allows deranged gerbil to slip through the cracks,1
jessica chastain got octavia spencer equal pay and more on their new film,0
"states plan renewed debate on lgbt rights, religious freedom",0
"wendy's wants consumers to know it's fine with gays, disapproves of interracial marriage",1
supreme court justice sotomayor continues duties after breaking shoulder,0
'monster' cyclone leaves trail of devastation in vanuatu,0
usda rolls out new school brunch program for wealthier school districts,1
philippine hitman says he heard duterte order killings,0
heaven prepares for huge rush of college kids over spring break,1
gop: clinton could cost democrats in battle for senate,0
new evidence suggests dinosaurs died in cretaceous period hospice,1
polar bear cub just knows he's going to be last of species,1
is allegiance to white supremacy greater than allegiance to god?,0
sears extremists fly plane into willis tower,1
somali pirates free 26 asian sailors after 4 years in captivity,0
"'urban legends true,' says friend of cousin's roommate",1
amy schumer talked about her tampon on the emmys red carpet,0
"'nothing would surprise me at this point,' says man who will be shocked by 8 separate news items today",1
why so many whites think they are discriminated against,0
office disgusted by two coworkers getting all chummy with each other,1
how fake meat may change our future thanksgiving dinners,0
obama narrowly misses quarterly performance bonus,1
gop candidates offered cash voucher to give up spot and participate in later election,1
how can illinois trim its massive amount of local government bodies?,0
5 things about wedding planning that really suck,0
miss nude america loses title after appearing clothed in woman's day,1
what europe can teach us about trump,0
syrian man kept up all night by neighbors dying,1
uber rides don't get any more awkward than this,0
to my meant-to-bes: a letter to my failed ivf embryos,0
terry tate takes down donald trump over his disgusting comments about women,0
dad claims kingdom so 7-year-old can be real princess,0
a new chapter in u.s.-cuba relations,0
exploring breast cancer in transgender communities,0
5 awesome festivals in india you shouldn't miss,0
supreme ruler of laundry room moves load of clothes from washer to top of washer,1
hillary clinton and donald trump are 'borne on the fm waves of the heart',0
unhappy: an excerpt from 'shitfaced: musings of a former drunk',0
helpful museum map highlights exhibits visitors don't have to feel too bad about skipping,1
german auto engineer issued lab coat,1
time is 'running out' as great barrier reef hit by another mass bleaching,0
"for palestinians, there is no leaving on a jet plane",0
"roommate, girlfriend never seem to have sex",1
nyt editorial board unloads on trump: 'the law is coming',0
meeting logs: obama quietly coddling big oil on 'bomb trains' regulations,0
watch live: dave coulier dishes on 'fuller house',0
shackled kerry looks on as chechen terror leader removes mask to reveal scarred face of former mentor,1
why i no longer support israel,0
report: limbo competition nation's last example of pure meritocracy,1
man can't get police to care about his bob crane murder theory,1
